ID,Calories_Burned
TEST_0204,98.78535978035806
TEST_0205,90.53929739673531
TEST_0206,149.414373372184
TEST_0207,83.34590058022961
TEST_0208,14.91327253785316
TEST_0209,65.95493971781984
TEST_0210,61.414828296325354
TEST_0211,194.74269039397166
TEST_0212,163.9587637326129
TEST_0213,16.557139583315774
TEST_0214,50.63489316950465
TEST_0215,61.77761814966941
TEST_0216,87.04747632524327
TEST_0217,140.0229986313208
TEST_0218,40.299625827835015
TEST_0219,97.69859736534174
TEST_0220,174.61481525232665
TEST_0221,66.65079558122555
TEST_0222,137.24107112939436
TEST_0223,190.21177661450832
TEST_0224,79.51713331586902
TEST_0225,31.036187631845877
TEST_0226,65.84932815400599
TEST_0227,134.45329354402207
TEST_0228,58.34495789734761
TEST_0229,6.351734630829071
TEST_0230,57.348298366112196
TEST_0231,49.72033776185032
TEST_0232,64.24050468753056
TEST_0233,78.92172375062312
TEST_0234,13.138919042018742
TEST_0235,49.98908177133386
TEST_0236,129.36520228815868
TEST_0237,18.702275261828973
TEST_0238,148.83157331630025
TEST_0239,19.722270275512855
TEST_0240,16.87885313954625
TEST_0241,192.56214127921075
TEST_0242,89.1664636047007
TEST_0243,10.996386784142828
TEST_0244,42.28023806170363
TEST_0245,70.27497260703744
TEST_0246,44.876217013114214
TEST_0247,116.8210385532863
TEST_0248,43.5031533189031
TEST_0249,18.266717961554463
TEST_0250,52.777084628965255
TEST_0251,91.4236963007152
TEST_0252,35.33002977983867
TEST_0253,107.63323210778474
TEST_0254,112.5747106653967
TEST_0255,31.319967395248383
TEST_0256,8.641597036758341
TEST_0257,102.05084672523786
TEST_0258,136.10511710153395
TEST_0259,18.9529726125583
TEST_0260,20.786187447075392
TEST_0261,71.03264599472975
TEST_0262,52.084811436066886
TEST_0263,17.976434518682495
TEST_0264,25.89819350419127
TEST_0265,2.150113940101974
TEST_0266,57.19931896071152
TEST_0267,20.122127819438887
TEST_0268,64.25677527200007
TEST_0269,186.7899085903166
TEST_0270,99.56780292077933
TEST_0271,134.31728211201658
TEST_0272,18.101533571475443
TEST_0273,145.89613658772913
TEST_0274,21.696498250437614
TEST_0275,56.6456577641258
TEST_0276,82.26055367955716
TEST_0277,150.5329185411145
TEST_0278,7.224218867880651
TEST_0279,62.28404627028253
TEST_0280,180.4459327745265
TEST_0281,104.9186555424972
TEST_0282,33.71842888139342
TEST_0283,15.887622813325592
TEST_0284,180.8821385697634
TEST_0285,45.35374186682502
TEST_0286,39.60492641226567
TEST_0287,52.60981385560818
TEST_0288,104.56069662001612
TEST_0289,52.285607194036785
TEST_0290,176.97939853596648
TEST_0291,38.8231899448064
TEST_0292,73.33195065135287
TEST_0293,44.7296967790446
TEST_0294,137.54960365081803
TEST_0295,36.03076135618498
TEST_0296,76.27260815980968
TEST_0297,127.89233451420762
TEST_0298,139.73957751088966
TEST_0299,188.9982650726493
TEST_0300,223.10137603775496
TEST_0301,3.2981191392508293
TEST_0302,228.06372804669803
TEST_0303,108.83386789887349
TEST_0304,66.17406728261844
TEST_0305,140.64279694021508
TEST_0306,55.360140334932154
TEST_0307,214.5940945845586
TEST_0308,184.89377765756825
TEST_0309,143.35107290236905
TEST_0310,85.26864128333834
TEST_0311,36.416805774264574
TEST_0312,165.85409249409946
TEST_0313,81.70361071210532
TEST_0314,187.9382275696587
TEST_0315,185.77784557786396
TEST_0316,241.62004102352046
TEST_0317,164.5776031447083
TEST_0318,56.812173047781
TEST_0319,244.89286079402967
TEST_0320,219.41501206602413
TEST_0321,82.31148450602653
TEST_0322,171.31679769910255
TEST_0323,77.60824209080299
TEST_0324,43.62177795099291
TEST_0325,12.265065574946163
TEST_0326,88.67480329966342
TEST_0327,105.83260474114802
TEST_0328,83.49475021945334
TEST_0329,71.28141817011048
TEST_0330,9.172900824848554
TEST_0331,130.51943230401963
TEST_0332,10.120818596700857
TEST_0333,91.01429088955545
TEST_0334,38.92604763895484
TEST_0335,97.63326283515497
TEST_0336,111.81913655451358
TEST_0337,157.7149054069315
TEST_0338,94.46665813207873
TEST_0339,123.55474158758447
TEST_0340,26.076124033761445
TEST_0341,216.06908131135654
TEST_0342,82.4758935333429
TEST_0343,140.74479364964344
TEST_0344,91.24502995517445
TEST_0345,12.222003652154214
TEST_0346,27.09092847084422
TEST_0347,74.80471745966109
TEST_0348,26.47057678684753
TEST_0349,169.9566975900185
TEST_0350,189.95347347122055
TEST_0351,62.25787327012593
TEST_0352,129.19871182452954
TEST_0353,58.4541870753673
TEST_0354,66.43199025018735
TEST_0355,2.024915694370023
TEST_0356,163.36130872553713
TEST_0357,180.8598359814692
TEST_0358,113.7192262502488
TEST_0359,132.38342756231503
TEST_0360,75.73231571648971
TEST_0361,129.0525425305977
TEST_0362,135.243467771791
TEST_0363,23.365220625427
TEST_0364,166.18082481115937
TEST_0365,31.99490252859958
TEST_0366,117.98321390259564
TEST_0367,26.705169418203056
TEST_0368,211.54551502275126
TEST_0369,131.64998155702727
TEST_0370,24.51880524263852
TEST_0371,111.99651143095029
TEST_0372,90.81694707911122
TEST_0373,132.11847077384203
TEST_0374,20.262864042529642
TEST_0375,196.66499173157348
TEST_0376,203.64733574081532
TEST_0377,205.4969062211423
TEST_0378,50.72724200884947
TEST_0379,78.72496395160753
TEST_0380,154.2558797432793
TEST_0381,24.990735430274952
TEST_0382,29.019579988001098
TEST_0383,206.3453113146922
TEST_0384,6.0541830575572675
TEST_0385,3.556048213321887
TEST_0386,172.89657436893862
TEST_0387,98.34493390428649
TEST_0388,118.19199818565771
TEST_0389,173.76092989300219
TEST_0390,182.15073284264037
TEST_0391,19.72365024988362
TEST_0392,112.94990770214467
TEST_0393,124.83449274619839
TEST_0394,34.51971168827576
TEST_0395,173.68988458169912
TEST_0396,95.40738233512359
TEST_0397,19.46959377363008
TEST_0398,118.54728747913616
TEST_0399,126.19249841800833
TEST_0400,81.83751400793703
TEST_0401,192.60368826058044
TEST_0402,140.429451278278
TEST_0403,141.8739812884918
TEST_0404,112.1191734195351
TEST_0405,97.47020066285431
TEST_0406,18.31899474888381
TEST_0407,66.98246280337206
TEST_0408,167.45456156038597
TEST_0409,190.658607823694
TEST_0410,105.5313835958204
TEST_0411,225.36829171429764
TEST_0412,7.296960095737674
TEST_0413,53.279197922313685
TEST_0414,163.89285156444294
TEST_0415,11.133112365717224
TEST_0416,54.70958565037044
TEST_0417,85.6533574021095
TEST_0418,13.232266047184098
TEST_0419,6.904476806044769
TEST_0420,160.32123924343472
TEST_0421,36.058869870406326
TEST_0422,84.82240167156657
TEST_0423,72.20580565728044
TEST_0424,134.91883593293488
TEST_0425,45.030870924686454
TEST_0426,40.88248565252415
TEST_0427,9.461086044524208
TEST_0428,68.20379078604468
TEST_0429,99.87206535834746
TEST_0430,107.40236596336938
TEST_0431,218.05962741330694
TEST_0432,51.79021974309323
TEST_0433,2.100691553940507
TEST_0434,176.46319789900878
TEST_0435,37.58140562579771
TEST_0436,51.58911443022048
TEST_0437,163.5622522642064
TEST_0438,48.09248743660008
TEST_0439,179.45965562810937
TEST_0440,221.35730852838498
TEST_0441,43.96070185257854
TEST_0442,47.28868066077864
TEST_0443,67.49008226454042
TEST_0444,217.82812101783787
TEST_0445,135.24620374272124
TEST_0446,165.63002259934484
TEST_0447,44.16165206134524
TEST_0448,84.1811486283837
TEST_0449,48.9842784388607
TEST_0450,101.6760501320786
TEST_0451,122.9878499987644
TEST_0452,75.88412736297077
TEST_0453,53.028533376264576
TEST_0454,34.36641068979854
TEST_0455,41.144490331706265
TEST_0456,123.27850906874282
TEST_0457,149.29535690875394
TEST_0458,176.25734748666395
TEST_0459,147.11459803012036
TEST_0460,90.70395723110822
TEST_0461,206.05414932162762
TEST_0462,72.39653187140082
TEST_0463,108.33803338702096
TEST_0464,93.54034863799268
TEST_0465,35.31018589733621
TEST_0466,103.37413795367108
TEST_0467,55.56157615909517
TEST_0468,134.94710038043087
TEST_0469,5.630542549209437
TEST_0470,92.54219619259145
TEST_0471,29.510235061092132
TEST_0472,50.35771247746918
TEST_0473,22.710209001142218
TEST_0474,176.53227708723034
TEST_0475,180.69070881976364
TEST_0476,23.993102868565515
TEST_0477,38.101305267953805
TEST_0478,24.649554168661595
TEST_0479,32.538972637179015
TEST_0480,42.585109497863115
TEST_0481,23.616813468095486
TEST_0482,190.7433711652459
TEST_0483,134.2770894934734
TEST_0484,57.58764761348782
TEST_0485,6.949613259108148
TEST_0486,3.242790361317148
TEST_0487,223.02824034519568
TEST_0488,18.450344465786728
TEST_0489,8.421802369531875
TEST_0490,189.97202553262656
TEST_0491,89.16621974632115
TEST_0492,81.6020596404657
TEST_0493,47.06753728654046
TEST_0494,89.7814502039133
TEST_0495,49.92939691428187
TEST_0496,22.46821209546401
TEST_0497,16.55995902284762
TEST_0498,128.59883478444425
TEST_0499,121.06888151245168
TEST_0500,15.00363885161947
TEST_0501,114.54905815854993
TEST_0502,173.65557243351788
TEST_0503,22.32575432839853
TEST_0504,98.59302904499009
TEST_0505,19.596114895827597
TEST_0506,158.6374952660355
TEST_0507,62.535917093999146
TEST_0508,178.42303543153986
TEST_0509,119.93385060834758
TEST_0510,71.596349147896
TEST_0511,83.33090480961356
TEST_0512,33.07390621699578
TEST_0513,49.98862981015104
TEST_0514,61.874927818447745
TEST_0515,140.1701062597897
TEST_0516,150.71575067768157
TEST_0517,6.705057427900712
TEST_0518,178.2114282164078
TEST_0519,25.791798944311424
TEST_0520,62.106142671192785
TEST_0521,90.40468054880705
TEST_0522,213.2531556750119
TEST_0523,115.52862545894126
TEST_0524,99.09582513600292
TEST_0525,71.95549600217696
TEST_0526,115.11811941277567
TEST_0527,7.003614423545159
TEST_0528,168.81130523512502
TEST_0529,196.07755092963424
TEST_0530,70.30653209646611
TEST_0531,121.43142439274503
TEST_0532,29.187314760163403
TEST_0533,138.38948776628052
TEST_0534,100.00824577469915
TEST_0535,107.30624476722825
TEST_0536,5.038874104061605
TEST_0537,125.48128178557356
TEST_0538,61.50420146120187
TEST_0539,43.48752524765597
TEST_0540,125.40399292331908
TEST_0541,13.531549719344966
TEST_0542,138.43322242359193
TEST_0543,100.98670974391523
TEST_0544,83.71319536733169
TEST_0545,91.62370944194224
TEST_0546,18.539683736181615
TEST_0547,100.704242157221
TEST_0548,177.54399010900894
TEST_0549,22.9930930142679
TEST_0550,49.145282321334534
TEST_0551,132.5066392625828
TEST_0552,123.9280182609106
TEST_0553,117.88124461572612
TEST_0554,75.73902755516592
TEST_0555,22.985095397095265
TEST_0556,146.60031696181812
TEST_0557,92.49111598278307
TEST_0558,213.0905734486367
TEST_0559,34.8186060325467
TEST_0560,3.212772907519124
TEST_0561,25.528495840402172
TEST_0562,190.9174407827312
TEST_0563,90.67268803297718
TEST_0564,54.41903397461715
TEST_0565,154.12576718915574
TEST_0566,33.47539473833574
TEST_0567,134.88409297063237
TEST_0568,3.7844062648942867
TEST_0569,29.84175262221048
TEST_0570,35.959292375491216
TEST_0571,30.903720540277092
TEST_0572,25.98944776067485
TEST_0573,179.2266799630511
TEST_0574,52.264413591002025
TEST_0575,10.777016816941696
TEST_0576,13.398197261881407
TEST_0577,55.44161664119069
TEST_0578,25.917900366106025
TEST_0579,192.64663400244268
TEST_0580,87.12820315657424
TEST_0581,237.8757921872163
TEST_0582,90.9429056306959
TEST_0583,41.71434363905671
TEST_0584,91.00699621811366
TEST_0585,37.412131710761955
TEST_0586,110.87269144720999
TEST_0587,155.54877480455693
TEST_0588,163.65808194203476
TEST_0589,18.289221717772094
TEST_0590,156.1836385334521
TEST_0591,231.76506290945582
TEST_0592,26.558546164041303
TEST_0593,202.57675052527452
TEST_0594,74.04154815211909
TEST_0595,24.106898317387547
TEST_0596,9.821586081867068
TEST_0597,149.01624425068377
TEST_0598,144.4244735813362
TEST_0599,75.53562576107275
TEST_0600,190.58091244339306
TEST_0601,62.98334703032209
TEST_0602,237.94541532578342
TEST_0603,166.99661356978783
TEST_0604,146.71817276095948
TEST_0605,81.79637357028126
TEST_0606,124.1773721148085
TEST_0607,35.97358279008533
TEST_0608,115.51809729156518
TEST_0609,109.92105282838965
TEST_0610,60.707387693835145
TEST_0611,116.81444857541469
TEST_0612,123.01718914203563
TEST_0613,33.7042027740396
TEST_0614,20.78456229737303
TEST_0615,18.218726300582077
TEST_0616,87.77571516843555
TEST_0617,194.14115764091758
TEST_0618,26.617531711322314
TEST_0619,143.3702116385009
TEST_0620,206.44903626991692
TEST_0621,4.488511411821591
TEST_0622,35.31442262997824
TEST_0623,20.421492432049874
TEST_0624,58.33095494192132
TEST_0625,63.07652962745287
TEST_0626,97.11996556393471
TEST_0627,248.29090817351317
TEST_0628,92.64400968171735
TEST_0629,95.65598662960785
TEST_0630,23.14521030049029
TEST_0631,51.26628362500138
TEST_0632,205.621966900279
TEST_0633,78.77362194740185
TEST_0634,41.87635260778238
TEST_0635,36.03562071213746
TEST_0636,151.32380556777667
TEST_0637,110.08746861028351
TEST_0638,48.20246686759924
TEST_0639,140.12518125031994
TEST_0640,27.31268017219456
TEST_0641,30.25687885515525
TEST_0642,87.9825882470739
TEST_0643,41.81558728290126
TEST_0644,7.281748699281181
TEST_0645,183.44760198891743
TEST_0646,65.4538838732653
TEST_0647,72.75292750538948
TEST_0648,28.298122929490248
TEST_0649,83.35245329896223
TEST_0650,79.62914833542708
TEST_0651,157.09550665504145
TEST_0652,91.30484144883
TEST_0653,7.551096206561894
TEST_0654,11.363638386702448
TEST_0655,5.554459542100119
TEST_0656,109.01438233902125
TEST_0657,94.56568439851212
TEST_0658,9.072161301071489
TEST_0659,26.792734495790327
TEST_0660,12.475024967117477
TEST_0661,69.41505978489185
TEST_0662,97.43532712062097
TEST_0663,11.828155388263085
TEST_0664,87.32397279906154
TEST_0665,67.57044222196548
TEST_0666,153.48095630714937
TEST_0667,177.36086719441454
TEST_0668,69.30581905726147
TEST_0669,238.96569225251125
TEST_0670,132.89988581994686
TEST_0671,27.406726340333037
TEST_0672,102.56775644483777
TEST_0673,102.73445240833692
TEST_0674,73.82399338548022
TEST_0675,185.80422013753406
TEST_0676,19.484519554851246
TEST_0677,119.54826960009875
TEST_0678,64.44722077621587
TEST_0679,79.33817389570082
TEST_0680,2.822465159517023
TEST_0681,108.82374365726211
TEST_0682,162.96749066785316
TEST_0683,10.842118905507434
TEST_0684,8.038926362435618
TEST_0685,23.215449621682055
TEST_0686,166.29908194180643
TEST_0687,62.205480142984285
TEST_0688,92.38393108826916
TEST_0689,79.66026360171297
TEST_0690,265.44602068667604
TEST_0691,17.36096048667467
TEST_0692,227.43149723539221
TEST_0693,194.07926929812567
TEST_0694,129.77016841063568
TEST_0695,51.32399237188979
TEST_0696,131.18936602324908
TEST_0697,71.5715141229653
TEST_0698,78.6075869690521
TEST_0699,101.60317495927283
TEST_0700,158.50020469810846
TEST_0701,75.85252374445001
TEST_0702,60.181935995680945
TEST_0703,209.82914041488237
TEST_0704,70.08965774032099
TEST_0705,25.419986544456307
TEST_0706,116.80225323866738
TEST_0707,25.979097093677964
TEST_0708,6.53369623802989
TEST_0709,53.59097011443582
TEST_0710,67.02946558548473
TEST_0711,9.68014619291246
TEST_0712,45.724014943648555
TEST_0713,12.018883835500375
TEST_0714,166.92944885802683
TEST_0715,126.07801852808034
TEST_0716,10.097012187437073
TEST_0717,8.316265422036466
TEST_0718,133.6061902074083
TEST_0719,53.96377801340445
TEST_0720,103.44368800634122
TEST_0721,74.7566798862811
TEST_0722,130.68640820358274
TEST_0723,71.35766310841966
TEST_0724,112.42568734368945
TEST_0725,111.07872901460955
TEST_0726,36.02546573805306
TEST_0727,53.941808766939396
TEST_0728,180.80943720183154
TEST_0729,104.40236382863365
TEST_0730,215.5584691364956
TEST_0731,104.68014235713058
TEST_0732,6.455723919030149
TEST_0733,197.82449269067178
TEST_0734,72.4625997795578
TEST_0735,81.23466391145784
TEST_0736,48.06127016939779
TEST_0737,32.38390375320778
TEST_0738,152.30682978500585
TEST_0739,227.60559750954593
TEST_0740,135.1386669722121
TEST_0741,22.269147905389033
TEST_0742,57.80193768953647
TEST_0743,57.1888341793064
TEST_0744,47.07960190545616
TEST_0745,17.30389448821157
TEST_0746,17.029492562857385
TEST_0747,88.55789322656237
TEST_0748,215.63064908897564
TEST_0749,192.69224004162044
TEST_0750,72.20444129561547
TEST_0751,15.550944003476857
TEST_0752,3.7209432208008337
TEST_0753,53.07228875885822
TEST_0754,90.68564933186421
TEST_0755,26.88525053145331
TEST_0756,180.00215408273226
TEST_0757,50.04521066170544
TEST_0758,28.999485677184985
TEST_0759,115.09570023074029
TEST_0760,85.29324286857006
TEST_0761,101.08965355919922
TEST_0762,90.22952385169985
TEST_0763,84.42859652680811
TEST_0764,61.634954015691775
TEST_0765,169.0656648364499
TEST_0766,4.052160818933473
TEST_0767,11.237178624111195
TEST_0768,84.12405667884777
TEST_0769,64.81285052113519
TEST_0770,7.476271525280069
TEST_0771,44.51418372674679
TEST_0772,165.14494606573538
TEST_0773,4.71838137313317
TEST_0774,156.44258994404157
TEST_0775,32.37096588764313
TEST_0776,229.78844082659663
TEST_0777,111.74770360443976
TEST_0778,173.5343761803574
TEST_0779,108.56637483931176
TEST_0780,204.40690166294956
TEST_0781,163.38220863104056
TEST_0782,20.29216039511674
TEST_0783,29.464665243305873
TEST_0784,128.56618728022806
TEST_0785,20.342672680177813
TEST_0786,89.58036903080418
TEST_0787,152.12155684535395
TEST_0788,94.11129060811179
TEST_0789,10.584693485407726
TEST_0790,139.59699703066343
TEST_0791,154.41414052567012
TEST_0792,28.822363045987842
TEST_0793,28.76014750323803
TEST_0794,154.9114506629566
TEST_0795,75.18296192884166
TEST_0796,45.19251870131414
TEST_0797,113.65612533993405
TEST_0798,4.093765862809207
TEST_0799,241.00413361905652
TEST_0800,77.07337197496939
TEST_0801,39.893618716447506
TEST_0802,26.136697137106992
TEST_0803,155.57287545213507
TEST_0804,3.6065303782694826
TEST_0805,7.918758635335209
TEST_0806,78.58961246941259
TEST_0807,108.90976113895788
TEST_0808,78.50100645468125
TEST_0809,150.3580784291558
TEST_0810,73.64926181393672
TEST_0811,133.00998427068666
TEST_0812,139.69204217943167
TEST_0813,54.27494344291999
TEST_0814,66.65932261094365
TEST_0815,43.5974823040948
TEST_0816,9.137548714921806
TEST_0817,90.75809589929189
TEST_0818,56.806608881535496
TEST_0819,64.50415456420875
TEST_0820,7.054920608084942
TEST_0821,135.26936029303585
TEST_0822,102.50486975857045
TEST_0823,41.5625717014244
TEST_0824,62.44278031906531
TEST_0825,141.03071603755012
TEST_0826,73.89471616664154
TEST_0827,92.02318901223093
TEST_0828,41.785944832934646
TEST_0829,14.576111750667863
TEST_0830,103.62376264660377
TEST_0831,166.8213815205471
TEST_0832,8.777185542747063
TEST_0833,33.028532058710354
TEST_0834,69.58677889843078
TEST_0835,217.00991138390503
TEST_0836,123.37953782283459
TEST_0837,198.55933076016652
TEST_0838,199.77463231846946
TEST_0839,9.295596861364189
TEST_0840,234.36200506403082
TEST_0841,24.218824941788554
TEST_0842,156.0862972668147
TEST_0843,148.23355401848204
TEST_0844,116.4184590920738
TEST_0845,60.243940261507575
TEST_0846,33.17546827967469
TEST_0847,3.4467602666432953
TEST_0848,172.78912673756713
TEST_0849,58.55215249761481
TEST_0850,38.234208878056265
TEST_0851,201.59908031832504
TEST_0852,3.272274525266482
TEST_0853,96.3691209180328
TEST_0854,49.14086342750265
TEST_0855,165.9669518361847
TEST_0856,32.982738550358235
TEST_0857,201.7658788843013
TEST_0858,82.43019488594761
TEST_0859,36.42148426357879
TEST_0860,169.41082044412434
TEST_0861,19.685210836030976
TEST_0862,93.13933904674144
TEST_0863,186.27673469786458
TEST_0864,118.7245743891625
TEST_0865,84.19903852999657
TEST_0866,5.526338029902874
TEST_0867,61.872926155542174
TEST_0868,61.311285037298774
TEST_0869,124.75867026807889
TEST_0870,161.38188165180674
TEST_0871,141.64004166743518
TEST_0872,123.6458718872427
TEST_0873,159.54253270470463
TEST_0874,180.94190131749684
TEST_0875,82.30151557655829
TEST_0876,49.20200204439327
TEST_0877,24.522392069657016
TEST_0878,172.52012342672538
TEST_0879,45.15677816969354
TEST_0880,113.81166933237061
TEST_0881,113.13758859554257
TEST_0882,44.27462732679581
TEST_0883,112.98439379493725
TEST_0884,81.53808434142711
TEST_0885,57.518706474594
TEST_0886,46.69351238946983
TEST_0887,79.30656886865141
TEST_0888,7.172419412498172
TEST_0889,209.71947911980402
TEST_0890,91.65687828371235
TEST_0891,155.4616720760934
TEST_0892,95.63575988536302
TEST_0893,45.48722579293569
TEST_0894,163.42550380529116
TEST_0895,147.31349606124041
TEST_0896,91.07691284016043
TEST_0897,133.16068765978991
TEST_0898,53.639020987433625
TEST_0899,44.6401432340774
TEST_0900,137.85344554051267
TEST_0901,83.33169809298174
TEST_0902,2.910516366880458
TEST_0903,172.52461136674623
TEST_0904,35.234932532070715
TEST_0905,12.792999025057668
TEST_0906,114.02410824763756
TEST_0907,43.916065285973374
TEST_0908,59.255932770820934
TEST_0909,55.7140978656394
TEST_0910,135.8610819081269
TEST_0911,42.624783332423064
TEST_0912,166.56596548322307
TEST_0913,30.898212642602786
TEST_0914,14.964423771505764
TEST_0915,142.62839436975577
TEST_0916,156.82040994820153
TEST_0917,73.83066055511622
TEST_0918,2.300220337638251
TEST_0919,95.10304886708995
TEST_0920,57.47494401184899
TEST_0921,91.24154653175172
TEST_0922,208.35632072002429
TEST_0923,286.742545090526
TEST_0924,8.881524878329785
TEST_0925,22.22466238926961
TEST_0926,74.42772439400618
TEST_0927,197.61027134611908
TEST_0928,169.53878400559137
TEST_0929,18.175468811980906
TEST_0930,102.59701694986289
TEST_0931,143.25130541111076
