ID,Calories_Burned
TEST_0542,138.45908038672894
TEST_0543,100.96031643204202
TEST_0544,83.6991645789538
TEST_0545,91.644545398498
TEST_0546,18.525005793120712
TEST_0547,100.72904084277337
TEST_0548,177.53140133331559
TEST_0549,22.949086525712232
TEST_0550,49.21298156930362
TEST_0551,132.51744134533197
TEST_0552,123.94772967430578
TEST_0553,117.895140760782
TEST_0554,75.72301701783164
TEST_0555,23.004355823584547
TEST_0556,146.62765412171422
TEST_0557,92.49542450729837
TEST_0558,213.08428647341208
TEST_0559,34.77302565147596
TEST_0560,3.2565254585490493
TEST_0561,25.531054556164918
TEST_0562,190.8875860631896
TEST_0563,90.7380969445403
TEST_0564,54.38615534455376
TEST_0565,154.04637542582742
TEST_0566,33.46746501711783
TEST_0567,134.89187036423203
TEST_0568,3.7387529784755884
TEST_0569,29.823260347751187
TEST_0570,35.92417953734241
TEST_0571,30.90033748374418
TEST_0572,25.966161270791474
TEST_0573,179.12189160423407
TEST_0574,52.27379834511419
TEST_0575,10.788120579635915
TEST_0576,13.402600235272018
TEST_0577,55.43772237017396
TEST_0578,25.896526228302662
TEST_0579,192.63774892450033
TEST_0580,87.08423406910234
TEST_0581,237.85630116328173
TEST_0582,90.92430900017052
TEST_0583,41.71734036751906
TEST_0584,90.99351319004865
TEST_0585,37.432874785908595
TEST_0586,110.87513977870691
TEST_0587,155.49361992860355
TEST_0588,163.67410580971386
TEST_0589,18.279523593144972
TEST_0590,156.19963849842696
TEST_0591,231.70431425740838
TEST_0592,26.605532713150524
TEST_0593,202.59151693655855
TEST_0594,74.01920734093136
TEST_0595,24.096445858267373
TEST_0596,9.791326389744086
TEST_0597,149.0595658812698
TEST_0598,144.39832530203591
TEST_0599,75.52318379753513
TEST_0600,190.58082135777175
TEST_0601,63.006325351432196
TEST_0602,237.9639097316063
TEST_0603,167.0059748367264
TEST_0604,146.69775313878444
TEST_0605,81.77861177637675
TEST_0606,124.18515784985794
TEST_0607,35.9566050925647
TEST_0608,115.60097082780368
TEST_0609,109.91115508404329
TEST_0610,60.771298512079
TEST_0611,116.86024222266514
TEST_0612,123.01264754000437
TEST_0613,33.6991550751779
TEST_0614,20.72305476362436
TEST_0615,18.22454711578456
TEST_0616,87.80958251212445
TEST_0617,194.14289954012474
TEST_0618,26.57208850286503
TEST_0619,143.38315871617795
TEST_0620,206.45626496691358
TEST_0621,4.534991637020596
TEST_0622,35.36554010398436
TEST_0623,20.334079790905264
TEST_0624,58.377079330728805
TEST_0625,63.0616219149386
TEST_0626,97.12277446314317
TEST_0627,248.231108740534
TEST_0628,92.63547095456391
TEST_0629,95.6198578473132
TEST_0630,23.130346620322257
TEST_0631,51.256668173908736
TEST_0632,205.60173153223462
TEST_0633,78.78613685781585
TEST_0634,41.855598124944095
TEST_0635,36.025169129034396
TEST_0636,151.3406574325884
TEST_0637,110.0454531558343
TEST_0638,48.207937895996565
TEST_0639,140.0916753934241
TEST_0640,27.343620529252973
TEST_0641,30.24526422093132
TEST_0642,87.9923550479528
TEST_0643,41.8199945174768
TEST_0644,7.5031009534131385
TEST_0645,183.50140308272017
TEST_0646,65.3969114634682
TEST_0647,72.72728962696254
TEST_0648,28.27023981316671
TEST_0649,83.35103343582523
TEST_0650,79.61949929708146
TEST_0651,157.07532552188553
TEST_0652,91.3147783105531
TEST_0653,7.619000711970045
TEST_0654,11.366571794784988
TEST_0655,5.651484028620189
TEST_0656,109.00315706247005
TEST_0657,94.5496445825417
TEST_0658,8.85108572589644
TEST_0659,26.744467258204963
TEST_0660,12.436559537866117
TEST_0661,69.51614727433656
TEST_0662,97.46647655630618
TEST_0663,11.825908092154208
TEST_0664,87.41508185411129
TEST_0665,67.56756620892378
TEST_0666,153.49502300604084
TEST_0667,177.35745179680265
TEST_0668,69.30682812364984
TEST_0669,238.92968822702863
TEST_0670,132.90455449225493
TEST_0671,27.371476046062384
TEST_0672,102.55636561204798
TEST_0673,102.70254991019567
TEST_0674,73.81998678685144
TEST_0675,185.82555663201583
TEST_0676,19.489052356856917
TEST_0677,119.55398448775992
TEST_0678,64.42570857694847
TEST_0679,79.35489386624573
TEST_0680,2.9927683826225575
TEST_0681,108.86405547591039
TEST_0682,163.0027262153112
TEST_0683,10.763678024397166
TEST_0684,8.009163732239415
TEST_0685,23.19810642650208
TEST_0686,166.32167739764662
TEST_0687,62.20296688782929
TEST_0688,92.39019429843958
TEST_0689,79.65188773870267
TEST_0690,265.4134250804412
TEST_0691,17.33830941075962
TEST_0692,227.49864494084744
TEST_0693,194.12861450660805
TEST_0694,129.79952058572377
TEST_0695,51.350263378751094
TEST_0696,131.19589836577512
TEST_0697,71.5978366577063
TEST_0698,78.59796903854229
TEST_0699,101.61501763879681
TEST_0700,158.55562861901177
TEST_0701,75.84099522665494
TEST_0702,60.175400313042786
TEST_0703,209.89907135531303
TEST_0704,70.07962984830651
TEST_0705,25.44310406864298
TEST_0706,116.8110838670398
TEST_0707,26.076478557013616
TEST_0708,6.6069787271661085
TEST_0709,53.569988329571345
TEST_0710,66.99522208319095
TEST_0711,9.707314511040977
TEST_0712,45.68168184197492
TEST_0713,11.971743766014072
TEST_0714,166.97820925148304
TEST_0715,126.13934974470976
TEST_0716,10.130827359836346
TEST_0717,8.372515779197954
TEST_0718,133.61079682672187
TEST_0719,53.94266936615537
TEST_0720,103.41437476161019
TEST_0721,74.7285000303653
TEST_0722,130.72703521833336
TEST_0723,71.33724210604947
TEST_0724,112.36763924470954
TEST_0725,111.19733827925046
TEST_0726,36.03607458342083
TEST_0727,53.92899556538518
TEST_0728,180.77703962643756
TEST_0729,99.20738104893081
TEST_0730,215.62396421741045
TEST_0731,104.70353200350377
TEST_0732,6.460526841663466
TEST_0733,197.89837900652088
TEST_0734,72.49242245665835
TEST_0735,81.21634306743545
TEST_0736,48.03412054831864
TEST_0737,32.44527587105554
TEST_0738,152.3164634493462
TEST_0739,227.62474760114873
TEST_0740,135.16633528523738
TEST_0741,22.23708750827683
TEST_0742,57.828755606722154
TEST_0743,57.22492141621689
TEST_0744,47.1789083616091
TEST_0745,17.250763622256216
TEST_0746,16.98622810173535
TEST_0747,88.55235117383108
TEST_0748,215.66026653131667
TEST_0749,192.75975013589093
TEST_0750,72.21424931909434
TEST_0751,15.52133527909072
TEST_0752,3.800763115738704
TEST_0753,53.06828143044481
TEST_0754,90.69174846842526
TEST_0755,26.855049911753838
TEST_0756,180.0112651162919
TEST_0757,50.03449288698056
TEST_0758,28.987025837100106
TEST_0759,115.1082669667573
TEST_0760,85.30169746893938
TEST_0761,101.08315747936416
TEST_0762,90.20361301615509
TEST_0763,84.41943451477385
TEST_0764,61.671186686918475
TEST_0765,169.09369241171913
TEST_0766,4.118278883257005
TEST_0767,11.264976541345789
TEST_0768,84.12256957012782
TEST_0769,64.81510193985895
TEST_0770,7.343160282343263
TEST_0771,44.54098189384325
TEST_0772,165.12715912307206
TEST_0773,4.616006005402539
TEST_0774,156.44689895790725
TEST_0775,32.362730329764105
TEST_0776,229.7735776856352
TEST_0777,111.79646928174779
TEST_0778,173.53063444441403
TEST_0779,108.56849868960984
TEST_0780,204.33674447022162
TEST_0781,163.40755021682077
TEST_0782,20.272413010763927
TEST_0783,29.450852005519494
TEST_0784,128.55236704546888
TEST_0785,20.304709601969535
TEST_0786,89.56410096426026
TEST_0787,152.18068658918236
TEST_0788,94.15393422404196
TEST_0789,10.5329373744446
TEST_0790,139.5841375879056
TEST_0791,154.43549473468232
TEST_0792,28.824298372538806
TEST_0793,28.811509533261187
TEST_0794,154.89823077431384
TEST_0795,75.18416043458689
TEST_0796,45.19634690264485
TEST_0797,113.68877079554633
TEST_0798,4.346671568718023
TEST_0799,241.01128249630403
TEST_0800,77.02921608469086
TEST_0801,39.885696369859545
TEST_0802,26.117857794335748
TEST_0803,155.5878344861182
TEST_0804,4.13392917729135
TEST_0805,8.073824891374784
TEST_0806,78.57770770750932
TEST_0807,108.94070464408898
TEST_0808,78.49946292650168
TEST_0809,150.36142848714042
TEST_0810,73.55217192821038
TEST_0811,133.20017379198677
TEST_0812,139.68975636491672
TEST_0813,54.256318674522845
TEST_0814,66.64535900108632
TEST_0815,43.64038907097249
TEST_0816,9.164389375311828
TEST_0817,90.77867837471496
TEST_0818,56.80473950022334
TEST_0819,64.47305919551758
TEST_0820,6.968764443845316
TEST_0821,135.28835791182235
TEST_0822,102.51434562739038
TEST_0823,41.554095682094996
TEST_0824,62.44110350735042
TEST_0825,141.05364788296873
TEST_0826,73.9158519949761
TEST_0827,92.10211470171089
TEST_0828,41.78663855653562
TEST_0829,14.616228302605123
TEST_0830,103.63576667135573
TEST_0831,166.83202098501985
TEST_0832,8.816725656510215
TEST_0833,32.98701044663446
TEST_0834,69.595105409583
TEST_0835,217.0099766148151
TEST_0836,123.33061668715578
TEST_0837,198.5880638410768
TEST_0838,199.80736748212487
TEST_0839,9.252143116056345
TEST_0840,234.30930428088624
TEST_0841,19.661879675099783
TEST_0842,156.10371274116392
TEST_0843,148.24463972297968
TEST_0844,116.42589124620099
TEST_0845,60.20428472992063
TEST_0846,33.14270757570199
TEST_0847,3.5326002581193734
TEST_0848,172.7763275133011
TEST_0849,58.548561693798035
TEST_0850,38.255538328270234
TEST_0851,201.6132412658444
TEST_0852,3.261353821812378
TEST_0853,96.33597169367283
TEST_0854,49.178538276698134
TEST_0855,165.9808971584556
TEST_0856,33.08902492270818
TEST_0857,201.7940886395059
TEST_0858,82.47100693646604
TEST_0859,36.401275591073215
TEST_0860,169.41007859374798
TEST_0861,19.71790462354579
TEST_0862,93.1535195413644
TEST_0863,186.26435279400312
TEST_0864,118.71547634410939
TEST_0865,84.28107315855613
TEST_0866,5.5346038575503655
TEST_0867,61.85609450945566
TEST_0868,61.39061587040888
TEST_0869,124.75652414366067
TEST_0870,161.4224681252976
TEST_0871,141.65329176466128
TEST_0872,123.64803529453928
TEST_0873,159.52080759259837
TEST_0874,180.9987986304737
TEST_0875,78.11069263333098
TEST_0876,49.17789665709262
TEST_0877,24.541577765087084
TEST_0878,172.4504438087493
TEST_0879,45.13477883859258
TEST_0880,113.7044693188571
TEST_0881,113.13316477177733
TEST_0882,44.248304084824326
TEST_0883,112.98878123503198
TEST_0884,81.62244044989592
TEST_0885,57.57451804278861
TEST_0886,46.66282115274288
TEST_0887,79.3211425560147
TEST_0888,7.156117392050419
TEST_0889,209.79680810689086
TEST_0890,91.708373028772
TEST_0891,155.46117261219302
TEST_0892,95.65471415841677
TEST_0893,45.474730480756364
TEST_0894,163.42147698939846
TEST_0895,147.33888953073506
TEST_0896,91.0926459158947
TEST_0897,133.1910037678906
TEST_0898,53.64031600865752
TEST_0899,44.577624612113624
TEST_0900,137.86011765205404
TEST_0901,83.31707622026198
TEST_0902,3.534811832967023
TEST_0903,172.53390609452237
TEST_0904,35.25309571366347
TEST_0905,12.812525240879367
TEST_0906,113.98821643208743
TEST_0907,43.9021455568236
TEST_0908,59.25433570206002
TEST_0909,55.62225534217072
TEST_0910,135.8651549101212
TEST_0911,42.622015374014836
TEST_0912,166.50487007965435
TEST_0913,30.85444175159779
TEST_0914,14.962342046817923
TEST_0915,142.58434869003804
TEST_0916,156.83892583507372
TEST_0917,73.77650962930741
TEST_0918,2.3672883684922112
TEST_0919,95.11059238518578
TEST_0920,57.51517089287421
TEST_0921,91.2364430916569
TEST_0922,208.36171619313376
TEST_0923,286.6447121250456
TEST_0924,8.873730030679724
TEST_0925,22.24220833399032
TEST_0926,74.41124825965522
TEST_0927,197.64427925206803
TEST_0928,169.49689002573274
TEST_0929,18.153517173941452
TEST_0930,102.59432695508912
