ID,Calories_Burned
TEST_0132,69.20912723738206
TEST_0133,135.0380891090207
TEST_0134,104.10846851250017
TEST_0135,72.12041199805185
TEST_0136,72.43351381976441
TEST_0137,64.92152874012879
TEST_0138,176.11840643008418
TEST_0139,22.55127374780818
TEST_0140,122.39382484330565
TEST_0141,16.463223935243036
TEST_0142,111.59259024141375
TEST_0143,42.04425843074205
TEST_0144,11.483728056845806
TEST_0145,32.72084269281231
TEST_0146,165.40996677656358
TEST_0147,82.64101342430439
TEST_0148,120.07038992989442
TEST_0149,86.21759759803263
TEST_0150,41.85870559169132
TEST_0151,81.59273867472893
TEST_0152,69.55254200382899
TEST_0153,19.481996467613044
TEST_0154,93.37102418270888
TEST_0155,55.22353760860503
TEST_0156,128.84429894110292
TEST_0157,39.503311437936645
TEST_0158,198.920856469343
TEST_0159,40.05053638866309
TEST_0160,128.71772232406283
TEST_0161,100.73020748013721
TEST_0162,115.14969145728799
TEST_0163,139.08950129851496
TEST_0164,56.46722802595207
TEST_0165,32.32273997342105
TEST_0166,41.56011638206463
TEST_0167,132.6747766016383
TEST_0168,202.16979190611534
TEST_0169,112.36183339307695
TEST_0170,74.34595478396365
TEST_0171,76.35628895825585
TEST_0172,5.489962154711861
TEST_0173,84.33246928966048
TEST_0174,15.467516768150773
TEST_0175,47.711897407406354
TEST_0176,5.225800569961422
TEST_0177,61.16160163923007
TEST_0178,176.11120088427492
TEST_0179,180.41179804497546
TEST_0180,45.55692762319177
TEST_0181,82.94544912983861
TEST_0182,68.10626365325697
TEST_0183,116.43902920221171
TEST_0184,127.23511177324099
TEST_0185,83.66154540630862
TEST_0186,12.048788053591693
TEST_0187,46.64821790946121
TEST_0188,157.19382570979076
TEST_0189,6.114030779852101
TEST_0190,40.97947524695326
TEST_0191,6.925401156326643
TEST_0192,158.02323280410133
TEST_0193,41.785511298440866
TEST_0194,175.02055705066027
TEST_0195,103.55028625966497
TEST_0196,6.262151953686782
TEST_0197,212.3804539307023
TEST_0198,4.089615260096139
TEST_0199,9.136928426371881
TEST_0200,8.840603719672458
TEST_0201,130.75481675874107
TEST_0202,22.12418969628453
TEST_0203,40.842004959896755
TEST_0204,98.74491690111313
TEST_0205,90.53427908975902
TEST_0206,149.399996059587
TEST_0207,83.34851843213391
TEST_0208,14.874112448647566
TEST_0209,65.96844049491392
TEST_0210,61.489123308986564
TEST_0211,194.72708347651474
TEST_0212,163.98537437261427
TEST_0213,16.595806388133354
TEST_0214,50.636067387464436
TEST_0215,61.79726455714831
TEST_0216,87.08093015601469
TEST_0217,140.0422798946691
TEST_0218,40.33216121240605
TEST_0219,97.77138050230678
TEST_0220,174.61968967591315
TEST_0221,66.64891337888025
TEST_0222,137.22702194576777
TEST_0223,190.29830922007864
TEST_0224,79.56307606578412
TEST_0225,30.99292496838501
TEST_0226,65.8316854574175
TEST_0227,134.51407638357614
TEST_0228,58.31558437863856
TEST_0229,6.512341534140447
TEST_0230,57.310422212920116
TEST_0231,49.75098680449618
TEST_0232,64.27334230523616
TEST_0233,78.84333395809585
TEST_0234,13.148559096426482
TEST_0235,49.954742065239884
TEST_0236,129.33663140924534
TEST_0237,18.746923137740225
TEST_0238,148.86034005219153
TEST_0239,19.840501418862118
TEST_0240,16.91777809948894
TEST_0241,192.50781083630886
TEST_0242,89.12387078757774
TEST_0243,10.969039783394237
TEST_0244,42.258038891765864
TEST_0245,70.27077924156947
TEST_0246,44.831392585482604
TEST_0247,116.78146634330119
TEST_0248,43.48554802289755
TEST_0249,18.22229320733814
TEST_0250,52.75640993947718
TEST_0251,91.44023706658946
TEST_0252,35.3019656377881
TEST_0253,107.61446024104418
TEST_0254,112.58221801723334
TEST_0255,31.30970505602147
TEST_0256,8.676340066517241
TEST_0257,102.04908877910208
TEST_0258,136.09758010359587
TEST_0259,18.967412871021708
TEST_0260,20.7485077769104
TEST_0261,71.07570201779754
TEST_0262,52.12065671519804
TEST_0263,18.03344170180327
TEST_0264,25.92701940113284
TEST_0265,2.1928132945609207
TEST_0266,57.16419636586454
TEST_0267,20.087149574320676
TEST_0268,64.24638064014175
TEST_0269,186.82149986213733
TEST_0270,99.55435191815423
TEST_0271,134.32526951086254
TEST_0272,18.066292096397092
TEST_0273,145.91120506359982
TEST_0274,21.6797988162715
TEST_0275,56.628271218342775
TEST_0276,82.2562810516597
TEST_0277,150.56311323737202
TEST_0278,7.303209001547771
TEST_0279,62.2824017631616
TEST_0280,180.46858911842787
TEST_0281,104.92338293440707
TEST_0282,33.658235530415595
TEST_0283,15.86638383002412
TEST_0284,180.89416810145906
TEST_0285,45.31515107823168
TEST_0286,39.46092370145067
TEST_0287,52.56028158520042
TEST_0288,104.54925126833018
TEST_0289,52.265027060468356
TEST_0290,176.9793201342295
TEST_0291,38.80404189026774
TEST_0292,73.3068656345439
TEST_0293,44.70959790982158
TEST_0294,137.51123419687406
TEST_0295,36.008002547584965
TEST_0296,76.25172673544154
TEST_0297,127.89907030849957
TEST_0298,139.680030196713
TEST_0299,188.95423214561322
TEST_0300,223.07555087105493
TEST_0301,3.4157108124895217
TEST_0302,228.06373322749778
TEST_0303,108.86525241808363
TEST_0304,66.13682064417105
TEST_0305,140.66924270675258
TEST_0306,55.36827778005312
TEST_0307,214.55300688058128
TEST_0308,184.89939426229444
TEST_0309,143.3412979132958
TEST_0310,85.24393879147215
TEST_0311,36.39611959346189
TEST_0312,165.8466481897591
TEST_0313,81.75297437565484
TEST_0314,187.97867475950716
TEST_0315,185.78620869029874
TEST_0316,241.70534142411913
TEST_0317,164.5766532694579
TEST_0318,56.754622082393325
TEST_0319,244.87111009581577
TEST_0320,219.52802591217454
TEST_0321,82.34663439040457
TEST_0322,171.34465021089136
TEST_0323,77.58942916291448
TEST_0324,43.58557003297568
TEST_0325,12.124701795190006
TEST_0326,88.68834484071613
TEST_0327,105.81220219770603
TEST_0328,83.4771103271006
TEST_0329,71.28445138755092
TEST_0330,9.144686355650038
TEST_0331,130.50684242568946
TEST_0332,10.007161633882447
TEST_0333,90.99667340092628
TEST_0334,38.90857603208025
TEST_0335,97.64654944249855
TEST_0336,111.89818821003564
TEST_0337,157.79617327417918
TEST_0338,94.43801935788679
TEST_0339,123.5611241413742
TEST_0340,26.036951515066107
TEST_0341,216.06548978383861
TEST_0342,82.45914749503868
TEST_0343,140.76510539899618
TEST_0344,91.2223750103243
TEST_0345,12.201912400163337
TEST_0346,27.115283910561345
TEST_0347,74.74242924024207
TEST_0348,26.478885743926696
TEST_0349,169.97808690631405
TEST_0350,189.79832913025007
TEST_0351,62.212032583004444
TEST_0352,129.21640074635127
TEST_0353,58.42807168302056
TEST_0354,66.40132432020846
TEST_0355,2.014521773255524
TEST_0356,163.39846856478925
TEST_0357,180.84360204967152
TEST_0358,113.69598022743537
TEST_0359,132.38479602932716
TEST_0360,75.03388638218712
TEST_0361,129.03995267081825
TEST_0362,135.2502211602224
TEST_0363,23.29369028475122
TEST_0364,166.20916815771864
TEST_0365,31.961193387829212
TEST_0366,117.93252049785241
TEST_0367,26.80404121972697
TEST_0368,211.57631815130844
TEST_0369,131.6154242948403
TEST_0370,24.46932240607677
TEST_0371,112.00531878366166
TEST_0372,90.81204853670249
TEST_0373,132.08928421940197
TEST_0374,20.236145128197904
TEST_0375,196.72745053747997
TEST_0376,203.60544293653498
TEST_0377,205.52184443212474
TEST_0378,50.73925587227285
TEST_0379,78.71247439638478
TEST_0380,154.2996266889429
TEST_0381,24.97763541261193
TEST_0382,29.166132712045624
TEST_0383,206.3373640277788
TEST_0384,6.161392529786667
TEST_0385,3.925794509421678
TEST_0386,172.90172352046852
TEST_0387,98.36371405439058
TEST_0388,118.18204779707821
TEST_0389,173.75797019653965
TEST_0390,182.18033822237823
TEST_0391,19.71947631452076
TEST_0392,112.94287849503576
TEST_0393,124.8777059850807
TEST_0394,34.474684910099256
TEST_0395,173.75966917918527
TEST_0396,95.45270538283387
TEST_0397,19.424012329871147
TEST_0398,118.60996107434369
TEST_0399,126.17484716780334
TEST_0400,81.85048421474409
TEST_0401,192.56457752917572
TEST_0402,140.4144163958357
TEST_0403,141.92033580395744
TEST_0404,112.08744271868369
TEST_0405,97.42056642142336
TEST_0406,18.298256375795177
TEST_0407,66.97392813534762
TEST_0408,167.48382478979664
TEST_0409,190.69294896260055
TEST_0410,105.54035740384086
TEST_0411,225.38845688875858
TEST_0412,7.264064980028593
TEST_0413,53.2417336341033
TEST_0414,163.91429923434663
TEST_0415,11.082885133759646
TEST_0416,54.71550066075065
TEST_0417,85.61495532666981
TEST_0418,13.365120854217025
TEST_0419,7.1099614521781405
TEST_0420,160.35017309326213
TEST_0421,36.00525532230347
TEST_0422,84.79521925543759
TEST_0423,72.32412849211846
TEST_0424,134.9845726580051
TEST_0425,45.002866567789994
TEST_0426,40.832274622766136
TEST_0427,9.46895912815637
TEST_0428,68.22733340173392
TEST_0429,99.86816167298753
TEST_0430,107.43968444408995
TEST_0431,217.9810358652628
TEST_0432,51.766903112066075
TEST_0433,2.206331027742408
TEST_0434,176.4880012930057
TEST_0435,37.593113220228304
TEST_0436,51.59454146738915
TEST_0437,163.537961095043
TEST_0438,48.03477906654189
TEST_0439,179.50292458198805
TEST_0440,221.27294110681544
TEST_0441,43.973541620668584
TEST_0442,47.22536377716363
TEST_0443,67.47448310393887
TEST_0444,217.7466034978578
TEST_0445,135.19296125753826
TEST_0446,165.6255546640357
TEST_0447,44.19149517738413
TEST_0448,84.17041711236232
TEST_0449,48.95760196102765
TEST_0450,101.74892859510965
TEST_0451,122.92772015935458
TEST_0452,75.91943525395962
TEST_0453,53.03884253373809
TEST_0454,34.31890280464745
TEST_0455,41.10642359446285
TEST_0456,123.2881446416543
TEST_0457,149.26894688056348
TEST_0458,176.27031207576
TEST_0459,147.15392112773236
TEST_0460,90.69326560712852
TEST_0461,206.07767962392
TEST_0462,72.41601668711974
TEST_0463,108.36911689561225
TEST_0464,93.52486646341062
TEST_0465,35.246637642815244
TEST_0466,103.34677460817318
TEST_0467,55.55425647375819
TEST_0468,134.93017175310092
TEST_0469,5.678770472844917
TEST_0470,92.55201049278651
TEST_0471,29.477410933232136
TEST_0472,50.390229418379704
TEST_0473,22.716471127578302
TEST_0474,176.50273637422526
TEST_0475,180.68037308877092
TEST_0476,24.025265599842328
TEST_0477,38.08539812330491
TEST_0478,24.71402800607575
TEST_0479,32.563147475038875
TEST_0480,42.65180800234475
TEST_0481,23.66417332224779
TEST_0482,190.7107091766511
TEST_0483,134.30599165078445
TEST_0484,57.57217750773691
TEST_0485,7.063673552803948
TEST_0486,3.3191377522679772
TEST_0487,223.01072066903214
TEST_0488,18.390728271558118
TEST_0489,8.34647888992805
TEST_0490,189.9711859244187
TEST_0491,89.18592998523161
TEST_0492,81.58895937325201
TEST_0493,47.011314786052026
TEST_0494,89.81352547612279
TEST_0495,49.893280833601466
TEST_0496,22.488558844145473
TEST_0497,16.563953055554748
TEST_0498,128.61620586542261
TEST_0499,121.06237261332262
TEST_0500,14.988501270783928
TEST_0501,114.50928734989361
TEST_0502,173.6468551000263
TEST_0503,22.30226066570981
TEST_0504,98.63489823077168
TEST_0505,19.57910710092699
TEST_0506,158.61060215468618
TEST_0507,62.519624684512564
TEST_0508,178.32059854824115
TEST_0509,119.98627622823858
TEST_0510,71.53922193581411
TEST_0511,83.3303868177232
TEST_0512,33.1739688124232
TEST_0513,50.00329627759538
TEST_0514,61.88380014502388
TEST_0515,140.200298749186
TEST_0516,150.63955640349806
TEST_0517,6.710607769742182
TEST_0518,178.22906846999183
TEST_0519,25.7735665639118
TEST_0520,62.111773253937145
TEST_0521,90.41410691410624
TEST_0522,213.23590140085525
TEST_0523,115.54029151642763
TEST_0524,99.09109325500339
TEST_0525,71.98316532333001
TEST_0526,115.11328135939425
TEST_0527,7.026646625507055
TEST_0528,168.82563546708502
TEST_0529,196.10241331273454
TEST_0530,70.2838747849122
TEST_0531,121.54709523076667
TEST_0532,29.168912784788347
TEST_0533,138.36868269125569
TEST_0534,100.02289765333501
TEST_0535,107.33396681938302
TEST_0536,5.085581840870191
TEST_0537,125.46812031129889
TEST_0538,61.481941724467674
TEST_0539,43.52275296429525
TEST_0540,125.39725244717772
TEST_0541,13.566046133196721
TEST_0542,138.44296078990908
TEST_0543,101.01076631882756
TEST_0544,83.6739129654452
TEST_0545,91.6426427755971
TEST_0546,18.56383651754902
TEST_0547,100.74621157312504
TEST_0548,177.54639368765606
TEST_0549,22.966836832530248
TEST_0550,49.24247475996265
TEST_0551,132.5035979594156
TEST_0552,123.92246891429386
TEST_0553,117.87280936666184
TEST_0554,75.63645491752004
TEST_0555,23.02724455487055
TEST_0556,146.6663321295557
TEST_0557,92.51138807075976
TEST_0558,213.0757148381624
TEST_0559,34.716600723688316
TEST_0560,3.348263116978046
TEST_0561,25.523358774546708
TEST_0562,190.8912034653431
TEST_0563,90.73099414390128
TEST_0564,54.40113532739588
TEST_0565,154.10883656606575
TEST_0566,33.4681743133292
TEST_0567,134.88495049092626
TEST_0568,3.7089981733307127
TEST_0569,29.797303400194323
TEST_0570,35.931661004430566
TEST_0571,30.870572069961668
TEST_0572,25.977199753658624
TEST_0573,179.10646177346393
TEST_0574,52.119299401220815
TEST_0575,10.820826319397469
TEST_0576,13.414608005123455
TEST_0577,55.42952290628
TEST_0578,25.891014932701637
TEST_0579,192.5809061069525
TEST_0580,87.09127535930776
TEST_0581,237.84220083152547
TEST_0582,90.9091020834253
TEST_0583,41.71031515715072
TEST_0584,90.98109909770244
TEST_0585,37.4356096997345
TEST_0586,110.86391688418394
TEST_0587,155.50570655716038
TEST_0588,163.6775449282984
TEST_0589,18.329653989814858
TEST_0590,156.21688982229603
TEST_0591,231.724985005392
TEST_0592,26.62183592396312
TEST_0593,202.59376689193607
TEST_0594,74.01870667821674
TEST_0595,24.10368686039942
TEST_0596,9.823230012003194
TEST_0597,149.05334517337712
TEST_0598,144.41229323506082
TEST_0599,75.52296743741613
TEST_0600,190.57099385121296
TEST_0601,63.01592792762244
TEST_0602,237.97774725132524
TEST_0603,167.01354094771648
TEST_0604,146.70809561565625
TEST_0605,81.7550012202056
TEST_0606,124.20063306874522
TEST_0607,35.93869203435224
TEST_0608,115.60991188721187
TEST_0609,109.92541520517653
TEST_0610,60.90310598725897
TEST_0611,116.8214533530745
TEST_0612,123.01478554675919
TEST_0613,33.69782769858858
TEST_0614,20.72858803187978
TEST_0615,18.24422540777482
TEST_0616,87.80143665668004
TEST_0617,194.14861641213076
TEST_0618,26.585717289226977
TEST_0619,143.40423441117525
TEST_0620,206.4671019118025
TEST_0621,4.594880221208314
TEST_0622,35.34830271394219
TEST_0623,20.399048307319617
TEST_0624,58.42154996150066
TEST_0625,63.10556290302338
TEST_0626,97.11942735212551
TEST_0627,248.18461431146056
TEST_0628,92.6303315379871
TEST_0629,95.60519236881964
TEST_0630,23.141968898616142
TEST_0631,51.223579749323676
TEST_0632,205.59878015495582
TEST_0633,78.77394838972816
TEST_0634,41.84135611316083
TEST_0635,35.99000183534872
TEST_0636,151.3462117087755
TEST_0637,110.04569790375695
TEST_0638,48.24295784105573
TEST_0639,140.08827469196444
TEST_0640,27.335301425229318
TEST_0641,30.21150506744064
TEST_0642,87.98542167742949
TEST_0643,41.81125631877728
TEST_0644,7.543469763814414
TEST_0645,183.5637952148727
TEST_0646,65.38709299549141
TEST_0647,72.72739321253384
TEST_0648,28.281117814813797
TEST_0649,83.3426213561329
TEST_0650,79.60355954689737
TEST_0651,157.08550936151596
TEST_0652,91.33374053516661
TEST_0653,7.6046308619888805
TEST_0654,11.380348053372245
TEST_0655,5.586935193368802
TEST_0656,108.99950869173381
TEST_0657,94.545646916946
TEST_0658,8.920207472557536
TEST_0659,26.753382337822188
TEST_0660,12.357768411542196
TEST_0661,69.44344521241305
TEST_0662,97.44480340563251
TEST_0663,11.820562667025811
TEST_0664,87.21400483727786
TEST_0665,67.57012661823182
TEST_0666,153.49481063596625
TEST_0667,177.33169494962794
TEST_0668,69.28078030662533
TEST_0669,238.9159275234813
TEST_0670,132.90741642906914
TEST_0671,27.382162327090313
TEST_0672,102.5441524201965
TEST_0673,102.70849930035229
TEST_0674,73.83181358866534
TEST_0675,185.84321678048843
TEST_0676,19.518067993008458
TEST_0677,119.54827536749872
TEST_0678,64.42044141543147
TEST_0679,79.36776717174416
TEST_0680,2.9540031925573658
TEST_0681,108.87264722373823
TEST_0682,163.02484260277572
TEST_0683,10.738729399299928
TEST_0684,7.998606507380202
TEST_0685,23.196426523224602
TEST_0686,166.33120851517543
TEST_0687,62.186388883302016
TEST_0688,92.37513141333173
TEST_0689,79.61981292496966
TEST_0690,265.3641617673095
TEST_0691,17.31440667926212
TEST_0692,227.47723311870072
TEST_0693,194.13390323943898
TEST_0694,129.71217131634262
TEST_0695,51.364444233593986
TEST_0696,131.21078566777646
TEST_0697,71.5778442100924
TEST_0698,78.56702245893973
TEST_0699,101.60142965532668
TEST_0700,158.4727118590331
TEST_0701,75.82583412695175
TEST_0702,60.16944913592286
TEST_0703,209.91228136904812
TEST_0704,70.0727569338801
TEST_0705,25.488078308170998
TEST_0706,116.82495186684149
TEST_0707,26.078150195188982
TEST_0708,6.585124716991459
TEST_0709,53.54752220605383
TEST_0710,66.99688963618445
TEST_0711,9.72068331120569
TEST_0712,45.689112532894114
TEST_0713,12.037348579413674
TEST_0714,166.98386980333294
TEST_0715,126.16535699712949
TEST_0716,10.12312743113148
TEST_0717,8.37476723558143
TEST_0718,133.59342623140543
TEST_0719,53.91586104717737
TEST_0720,103.42621902473365
TEST_0721,74.71487741125816
TEST_0722,130.69517341327355
TEST_0723,71.33774459138601
TEST_0724,112.38053470653011
TEST_0725,111.19121406339627
TEST_0726,35.95235737653502
TEST_0727,53.92983219242126
TEST_0728,180.8499139380001
TEST_0729,99.47770807118809
TEST_0730,215.60856140055466
TEST_0731,104.68233489343356
TEST_0732,6.482677591591141
TEST_0733,197.79710350105847
TEST_0734,72.48804559571738
TEST_0735,81.17866667200235
TEST_0736,48.097911974617546
TEST_0737,32.41113024169496
TEST_0738,152.3247390255534
TEST_0739,227.609035663472
TEST_0740,135.16635523823743
TEST_0741,22.244060417733863
TEST_0742,57.81120000623969
TEST_0743,57.21278594499722
TEST_0744,47.154413179682024
TEST_0745,17.28169870277833
TEST_0746,17.007941855251374
TEST_0747,88.55142904890874
TEST_0748,215.6632994446149
TEST_0749,192.765135992614
TEST_0750,72.26234354155758
TEST_0751,15.553072856240306
TEST_0752,3.78834566334001
TEST_0753,53.062673620265514
TEST_0754,90.69049919830525
TEST_0755,26.86337530959713
TEST_0756,180.00886314451486
TEST_0757,50.038983985846016
TEST_0758,28.995020097711006
TEST_0759,115.10802906945014
TEST_0760,85.30768356786439
TEST_0761,101.07630758679511
TEST_0762,90.15876003124595
TEST_0763,84.42321888855736
TEST_0764,61.698086195198584
TEST_0765,169.02347881684727
TEST_0766,4.187736573205257
TEST_0767,11.264853848751727
TEST_0768,84.10850949438884
TEST_0769,64.84609968141422
TEST_0770,7.203805958137082
TEST_0771,44.536131602501655
TEST_0772,165.1156922857628
TEST_0773,4.5332245799324795
TEST_0774,156.4680456021601
TEST_0775,32.37512708911615
TEST_0776,229.79708316448318
TEST_0777,111.80496051267176
TEST_0778,173.53246591358356
TEST_0779,108.57125933251223
TEST_0780,204.36346751575093
TEST_0781,163.43062329010218
TEST_0782,20.29369684871483
TEST_0783,29.452518022078493
TEST_0784,128.49303375968827
TEST_0785,20.306228414413
TEST_0786,89.52203709637013
TEST_0787,152.17581735116744
TEST_0788,94.15297857630026
TEST_0789,10.616990998374263
TEST_0790,139.56050457396407
TEST_0791,154.4322532879346
TEST_0792,28.77127341665755
TEST_0793,28.785913307867645
TEST_0794,154.91330488782467
TEST_0795,75.18850552831248
TEST_0796,45.15372453723495
TEST_0797,113.69611594933849
TEST_0798,4.341255240253986
TEST_0799,241.0224694902173
TEST_0800,77.05824097434015
TEST_0801,39.89762081236677
TEST_0802,26.13479096947836
TEST_0803,155.60105172037788
TEST_0804,4.030613668405977
TEST_0805,8.142606154300438
TEST_0806,78.57788570029481
TEST_0807,108.94475967530951
TEST_0808,78.49797122863583
TEST_0809,150.35725213789465
TEST_0810,73.57362968846894
TEST_0811,133.197209803163
TEST_0812,139.71277958212528
TEST_0813,54.25803167143897
TEST_0814,66.69566580350943
TEST_0815,43.63997015411451
TEST_0816,9.14963242478666
TEST_0817,90.78687102796567
TEST_0818,56.818196294732076
TEST_0819,64.48400521446962
TEST_0820,6.962550953740106
TEST_0821,135.29161202082184
TEST_0822,102.52080506561185
TEST_0823,41.53862601136257
TEST_0824,62.410418476821405
TEST_0825,141.06762331448988
TEST_0826,73.93916095480176
TEST_0827,92.11132609790411
TEST_0828,41.81146492939115
TEST_0829,14.639673467095065
TEST_0830,103.6383191512341
TEST_0831,166.81311883129527
TEST_0832,8.786803401744379
TEST_0833,32.982192263957245
TEST_0834,69.58129463352486
TEST_0835,217.00876837638225
TEST_0836,123.34984565546165
TEST_0837,198.59344817550232
TEST_0838,199.80633299882288
TEST_0839,9.248083769283738
TEST_0840,234.26310690588048
TEST_0841,20.236347060817707
TEST_0842,156.11583970542085
TEST_0843,148.22322408837385
TEST_0844,116.43784188568407
TEST_0845,60.10565910528658
TEST_0846,33.15040416805357
TEST_0847,3.5288368653482394
TEST_0848,172.73004944294405
TEST_0849,58.53977890862825
TEST_0850,38.266697405655464
TEST_0851,201.61818459395658
TEST_0852,3.231724142283099
TEST_0853,96.3286798549517
TEST_0854,49.17349640658085
TEST_0855,166.00567567095652
TEST_0856,33.07902761374021
TEST_0857,201.7882617018729
TEST_0858,82.46648968678278
TEST_0859,36.40414256829217
TEST_0860,169.41901954095624
TEST_0861,19.730418845635654
TEST_0862,93.16861580713298
TEST_0863,186.24745174915904
TEST_0864,118.71788366001181
TEST_0865,84.24105284495909
TEST_0866,5.638544216198369
TEST_0867,61.842744230862934
TEST_0868,61.38377473941836
TEST_0869,124.73569753133552
TEST_0870,161.4282843038775
TEST_0871,141.65434727411127
TEST_0872,123.65295487598905
TEST_0873,159.51286515907879
TEST_0874,181.0726345997648
TEST_0875,78.368253485379
TEST_0876,49.184199222407415
TEST_0877,24.521999424237322
TEST_0878,172.45955567463963
TEST_0879,45.1040930420977
TEST_0880,113.6944095407091
TEST_0881,113.13049834027504
TEST_0882,44.234771559027195
TEST_0883,112.99259294141825
TEST_0884,81.64819215257995
TEST_0885,57.58858097479242
TEST_0886,46.64794611454931
TEST_0887,79.31308160260335
TEST_0888,7.147018640585884
TEST_0889,209.7893959449757
TEST_0890,91.71905320240151
TEST_0891,155.4802449165163
TEST_0892,95.65330497168884
TEST_0893,45.492643406344314
TEST_0894,163.41927506829927
TEST_0895,147.35967558408163
TEST_0896,91.09448993706599
TEST_0897,133.19858374145758
TEST_0898,53.60517032815375
TEST_0899,44.5669923873468
TEST_0900,137.86496274839124
TEST_0901,83.33053550468458
TEST_0902,3.3429096125667
TEST_0903,172.5286538539982
TEST_0904,35.24512087021924
TEST_0905,12.837952144438418
TEST_0906,113.991913815732
TEST_0907,43.9191552902239
TEST_0908,59.259463457662605
TEST_0909,55.61271833999649
TEST_0910,135.8466638541912
TEST_0911,42.61291947643076
TEST_0912,166.49081369942593
TEST_0913,30.880236935977564
TEST_0914,14.96309249750584
TEST_0915,142.58849437889546
TEST_0916,156.85087924975642
TEST_0917,73.79546024506814
TEST_0918,2.333448742200943
TEST_0919,95.1130074349594
TEST_0920,57.478767712971376
TEST_0921,91.24093873287086
TEST_0922,208.35800740157737
TEST_0923,286.651404184028
TEST_0924,8.921167897682835
TEST_0925,22.214891670691145
TEST_0926,74.46149864177136
TEST_0927,197.62946313305423
TEST_0928,169.51082474543273
TEST_0929,18.176887569699375
TEST_0930,102.5962203659335
TEST_0931,143.2137582288476
